Monitoring Qt windows. Ctrl+C to exit.
[01:07:13.060] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:37.349] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:37.565] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:37.782] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:37.999] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:38.215] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:38.433] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:38.651] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:38.865] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:39.082] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:39.300] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:39.518] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:39.732] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:39.952] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:40.167] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:40.383] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:40.597] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:40.813] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:41.028] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:41.241] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:41.458] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:41.674] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:41.888] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:42.107] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:42.323] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:42.536] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:42.750] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:42.965] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:43.182] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:43.400] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:43.616] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:43.835] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:44.054] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:44.269] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:44.489] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:44.706] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:44.923] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:45.138] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:45.355] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:45.573] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:45.789] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:46.006] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:46.223] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:46.442] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:46.657] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:46.871] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:47.087] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:47.303] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:47.521] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:47.739] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:47.955] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:48.172] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:48.389] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:48.606] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:48.821] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:49.035] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:49.252] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:49.464] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:49.682] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:49.898] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:50.113] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:50.330] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:50.546] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:50.764] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:50.979] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:51.197] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:51.413] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:51.629] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:51.845] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:52.060] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:52.278] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:52.494] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:52.709] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:52.924] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:53.142] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:53.357] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:53.574] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:53.789] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:54.004] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:54.221] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:54.437] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:54.654] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:54.872] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:55.089] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:55.305] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:55.518] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:55.737] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:55.951] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:56.170] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:56.388] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:56.604] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:56.820] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:57.036] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:57.255] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:57.473] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:57.691] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:57.910] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:58.125] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:58.341] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:58.561] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:58.777] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:58.991] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:59.209] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:59.426] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:59.644] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:59.861] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:00.077] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:00.293] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:00.513] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:00.730] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:00.946] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:01.161] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:08:01.380] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
